id,loan_status
77666,0.0037295779
77667,0.04700179
77668,0.096455544
77669,0.47136334
77670,0.09296347
77671,0.027218744
77672,0.0039903787
77673,0.008092613
77674,0.023634618
77675,0.0067643374
77676,0.00099737
77677,0.015176608
77678,0.2120449
77679,0.012389571
77680,0.014994253
77681,0.0044387374
77682,0.059285123
77683,0.1956919
77684,0.000918436
77685,0.0011019906
77686,0.0050722295
77687,0.01867366
77688,0.9823492
77689,0.08396424
77690,0.011188149
77691,0.890328
77692,0.978884
77693,0.006485034
77694,0.89299345
77695,0.036310367
77696,0.019496588
77697,0.021938214
77698,0.05081636
77699,0.0015037833
77700,0.0015410153
77701,0.1273823
77702,0.00027723712
77703,0.00540101
77704,0.025590308
77705,0.60794675
77706,0.41246933
77707,0.13510807
77708,0.0009887927
77709,0.50495106
77710,0.030437486
77711,0.0030136066
77712,0.0042968597
77713,0.005211244
77714,0.025354026
77715,0.6982545
77716,0.00843073
77717,0.41472065
77718,0.4314271
77719,0.2132562
77720,0.032446254
77721,0.04620306
77722,0.1300363
77723,0.033875052
77724,0.029018588
77725,0.0017660948
77726,0.0068866694
77727,0.36840674
77728,0.0011649355
77729,0.0012786284
77730,0.017635416
77731,0.04052085
77732,0.014018171
77733,0.010576405
77734,0.03387836
77735,0.014465787
77736,0.0050481125
77737,0.010459516
77738,0.0064280415
77739,0.06283755
77740,0.07337823
77741,0.00020538979
77742,0.08973187
77743,0.01259776
77744,0.012244568
77745,0.0019885984
77746,0.003159695
77747,0.012533001
77748,0.977754
77749,0.98336995
77750,0.0011561568
77751,0.0105366595
77752,0.96079445
77753,0.007916503
77754,0.035720944
77755,0.023464646
77756,0.0013435283
77757,0.005784089
77758,0.011718943
77759,0.04765328
77760,0.0016255876
77761,0.97531897
77762,0.052541245
77763,0.0024437937
77764,0.014609799
77765,0.013567816
77766,0.16066732
77767,0.98995227
77768,0.5915855
77769,0.066802606
77770,0.023093196
77771,0.9904304
77772,0.98433685
77773,0.10669424
77774,0.031152701
77775,0.27770588
77776,8.417437e-05
77777,0.072274074
77778,0.0022008407
77779,0.008010603
77780,0.06583757
77781,0.10583804
77782,0.02143221
77783,0.012094693
77784,0.25440452
77785,0.01653175
77786,0.0006108959
77787,0.009495732
77788,0.015909161
77789,0.006118419
77790,0.0027108907
77791,0.030643042
77792,0.008505052
77793,0.96461695
77794,0.0162031
77795,0.000111447676
77796,0.9901612
77797,0.014326374
77798,0.0038536498
77799,0.6625365
77800,0.025625391
77801,0.018143458
77802,0.9933189
77803,0.027986493
77804,0.018438954
77805,0.0033535678
77806,0.06046662
77807,0.8595747
77808,0.016792407
77809,0.02631325
77810,0.033123646
77811,0.050736576
77812,0.007194939
77813,0.048347257
77814,0.0016579491
77815,0.00022614181
77816,0.00021506584
77817,0.03989605
77818,0.000153069
77819,0.030159522
77820,0.97436076
77821,0.008451967
77822,0.011654724
77823,0.032842368
77824,0.0026435794
77825,0.024975803
77826,0.00061608956
77827,0.0023227194
77828,0.014112935
77829,0.03307687
77830,0.0020502692
77831,0.011885972
77832,0.00610265
77833,0.0020903132
77834,0.03630911
77835,0.041701112
77836,0.00783863
77837,0.0026551776
77838,0.006323736
77839,0.037900962
77840,0.07935995
77841,0.0014800915
77842,0.551965
77843,0.03882235
77844,0.12545334
77845,0.06761791
77846,0.012481128
77847,0.5120466
77848,0.0036441756
77849,0.032569323
77850,0.003921566
77851,0.98413867
77852,0.02148155
77853,0.004464036
77854,0.00029077395
77855,0.007935922
77856,0.003339428
77857,0.0754007
77858,0.0726155
77859,0.08625376
77860,0.95976764
77861,0.9206803
77862,0.019013198
77863,0.017647894
77864,0.99520916
77865,0.0032874031
77866,0.002642129
77867,0.0009779172
77868,0.043499343
77869,0.006308829
77870,0.00728037
77871,0.0036434657
77872,0.044009753
77873,0.9964444
77874,0.004474077
77875,0.04166981
77876,0.011343935
77877,0.02197889
77878,0.0038626993
77879,0.31518516
77880,0.010005056
77881,0.28521273
77882,0.023416253
77883,0.055792976
77884,0.941041
77885,0.006273222
77886,0.0075425855
77887,0.002462228
77888,0.03499587
77889,0.009606049
77890,0.0076749017
77891,0.0031704986
77892,0.72485024
77893,0.0048650135
77894,0.04857423
77895,5.5360917e-05
77896,0.00013786022
77897,0.0068311654
77898,0.07610446
77899,0.0047494737
77900,0.004183934
77901,0.006255124
77902,0.00022822013
77903,0.056264244
77904,0.100292996
77905,0.0048885667
77906,0.011323765
77907,0.050758824
77908,0.07547798
77909,0.0030827615
77910,0.02696532
77911,0.094727516
77912,0.016089598
77913,0.25779474
77914,0.0011079331
77915,0.98623556
77916,0.020002684
77917,0.16383384
77918,0.00201017
77919,0.003964687
77920,0.0073708966
77921,0.0028282285
77922,0.05245844
77923,0.057980303
77924,0.022410028
77925,0.009060464
77926,0.0009066577
77927,0.012193146
77928,0.007107534
77929,0.011909168
77930,0.005517481
77931,0.054163948
77932,0.0037625064
77933,0.18611157
77934,0.0005929795
77935,0.0010302421
77936,0.004842824
77937,0.020020489
77938,0.09658642
77939,0.03949574
77940,0.0046933177
77941,0.0038826007
77942,0.0010226844
77943,0.01821971
77944,0.03285311
77945,0.0001344654
77946,0.012670108
77947,0.13680978
77948,0.95287985
77949,0.11357731
77950,0.0006584319
77951,0.02240435
77952,0.001278875
77953,0.23574086
77954,0.0074554374
77955,0.051601645
77956,0.030812964
77957,0.97127646
77958,0.05920472
77959,0.074489936
77960,0.0053503057
77961,0.0006475603
77962,0.036987327
77963,0.015807683
77964,0.00032423608
77965,0.30131164
77966,0.012052615
77967,0.0264329
77968,0.03880398
77969,0.00041607823
77970,0.19448352
77971,0.014361431
77972,0.07914575
77973,0.013352119
77974,0.9567372
77975,0.0012683336
77976,0.021563007
77977,0.00833406
77978,0.001370422
77979,0.03489304
77980,0.0003532491
77981,0.00022707497
77982,0.01493049
77983,0.00034694353
77984,0.060406506
77985,0.028382314
77986,0.036150094
77987,0.016350625
77988,0.011842346
77989,0.002415704
77990,0.01903893
77991,0.12269038
77992,0.002937121
77993,0.9867387
77994,0.94316685
77995,0.1750489
77996,0.020000964
77997,0.0035777434
77998,0.94911903
77999,0.00062280457
78000,0.0020430526
78001,0.044395905
78002,0.004265864
78003,0.00063806144
78004,0.025991123
78005,0.00054299174
78006,0.0032083292
78007,0.020193355
78008,0.0030979807
78009,0.0081716655
78010,0.0055742026
78011,0.0019445829
78012,0.039817084
78013,0.16943096
78014,0.0035369028
78015,0.09452779
78016,0.01915518
78017,0.0066724634
78018,0.0010973467
78019,0.91945577
78020,0.001370364
78021,0.17038377
78022,0.002312875
78023,0.84335786
78024,0.02390434
78025,0.09524543
78026,0.01347382
78027,0.09205639
78028,0.028496372
78029,0.061789297
78030,0.0004907376
78031,0.0050708437
78032,0.92295134
78033,0.964924
78034,0.015575955
78035,0.009067428
78036,0.00360254
78037,0.031058118
78038,0.1128417
78039,0.07389304
78040,0.0068195965
78041,0.0023799797
78042,0.00020585582
78043,0.3668564
78044,0.005386049
78045,0.008170259
78046,0.18670051
78047,0.9682225
78048,0.9507989
78049,0.014226972
78050,0.0537924
78051,0.0003113707
78052,0.0031359224
78053,0.0067629986
78054,0.03426783
78055,0.00071266363
78056,0.13184823
78057,0.15728654
78058,0.04847394
78059,0.001669231
78060,0.0048342
78061,0.17975987
78062,0.52499086
78063,0.004007167
78064,0.008404855
78065,0.0025314775
78066,0.017073838
78067,0.010824038
78068,0.17659594
78069,0.033361357
78070,0.0017913431
78071,0.34114942
78072,0.0075734165
78073,0.0051591485
78074,0.018516973
78075,0.010496656
78076,0.012610804
78077,0.0032949348
78078,0.9394079
78079,0.0008015774
78080,0.91291255
78081,0.014187736
78082,0.004267359
78083,0.025727699
78084,0.026830254
78085,0.32570517
78086,0.0089029735
78087,0.034576744
78088,0.012095434
78089,0.9981065
78090,0.0036867561
78091,0.094168484
78092,0.66599554
78093,0.06278184
78094,0.01207359
78095,0.0038498114
78096,0.015355757
78097,0.06444115
78098,0.0091666635
78099,0.0031609868
78100,0.0028885577
78101,0.2862649
78102,0.07758342
78103,0.00012824398
78104,0.010897942
78105,0.003293762
78106,0.0033852418
78107,0.003831983
78108,5.8373927e-05
78109,0.012701103
78110,0.025249654
78111,0.015835416
78112,0.05454606
78113,0.0069506834
78114,0.028221807
78115,0.0017576521
78116,0.19086288
78117,0.074198134
78118,0.021746188
78119,0.10016667
78120,0.0048833173
78121,0.021510122
78122,0.05700156
78123,0.0486066
78124,0.25371206
78125,0.91191614
78126,0.008192569
78127,0.0027652148
78128,0.003532024
78129,0.001080883
78130,0.00091209
78131,0.09702813
78132,0.004762809
78133,0.03610512
78134,0.04434146
78135,0.0013465624
78136,0.009782074
78137,0.0019178414
78138,0.053852912
78139,0.0020209595
78140,0.04606655
78141,0.18835494
78142,0.9259288
78143,0.074023135
78144,0.023916237
78145,0.9991092
78146,0.008711887
78147,0.00014016862
78148,0.0010046503
78149,0.11679038
78150,0.14477554
78151,0.035311602
78152,0.08724076
78153,0.008294614
78154,0.11009482
78155,0.06342849
78156,0.038247462
78157,0.004043994
78158,0.0021929375
78159,0.00013967976
78160,0.005085303
78161,0.029880522
78162,0.1679541
78163,0.109304465
78164,0.022334123
78165,0.00022865052
78166,0.00640804
78167,0.019181492
78168,0.002386847
78169,8.062732e-05
78170,0.38220125
78171,0.011484728
78172,0.33453915
78173,0.96156365
78174,0.27112895
78175,0.012423428
78176,0.01367469
78177,0.0036867633
78178,0.020779433
78179,0.9748573
78180,0.0035893794
78181,0.013169025
78182,0.00031714485
78183,0.035725214
78184,0.26030955
78185,0.98151267
78186,0.0043149013
78187,0.009365747
78188,0.9295289
78189,0.70953876
78190,0.0039737867
78191,0.97570944
78192,0.036632165
78193,0.086174645
78194,0.05032621
78195,0.012106019
78196,1.6972712e-05
78197,0.034022626
78198,0.017418295
78199,0.069579735
78200,0.0010325832
78201,0.0012120486
78202,0.07000873
78203,0.9820726
78204,0.00066566234
78205,0.004968007
78206,0.14564843
78207,0.013081086
78208,0.016765403
78209,0.013243663
78210,0.06233358
78211,0.0013897681
78212,0.026507566
78213,0.110201545
78214,0.0027129177
78215,0.00055273593
78216,0.00900891
78217,0.067082025
78218,0.0056410125
78219,0.00423034
78220,0.00090095855
78221,0.001980794
78222,0.0005802684
78223,0.009256439
78224,0.0011947704
78225,0.06335612
78226,0.00045430489
78227,0.003788586
78228,0.00066637166
78229,0.0022071272
78230,0.13467109
78231,0.04017544
78232,0.00091070274
78233,0.017123027
78234,0.00068396697
78235,0.7288869
78236,0.5694872
78237,0.0062404484
78238,0.038044725
78239,0.071629904
78240,0.0027321242
78241,0.925824
78242,0.19034538
78243,0.0017814729
78244,0.008030099
78245,0.03416219
78246,0.00034720427
78247,0.002088206
78248,0.0015974408
78249,0.012469232
78250,0.18998934
78251,0.0056406516
78252,0.04238626
78253,0.12374289
78254,0.037986733
78255,0.96749014
78256,0.047529534
78257,0.0017467238
78258,0.035404623
78259,0.073752716
78260,0.97448
78261,0.04817031
78262,0.82224077
78263,7.556381e-05
78264,0.33129048
78265,0.019943653
78266,0.0010309018
78267,0.066301495
78268,0.0091802385
78269,0.334685
78270,0.007825794
78271,0.001487191
78272,0.006257707
78273,0.07349904
78274,0.00085167267
78275,0.0037852149
78276,0.0021873666
78277,0.0014162638
78278,0.17434832
78279,0.0008139652
78280,0.006058458
78281,0.0001868098
78282,0.5306499
78283,0.006705108
78284,0.05247387
78285,0.96773493
78286,0.0067651034
78287,0.11876692
78288,0.0020446205
78289,0.112470046
78290,0.02318603
78291,0.9919944
78292,0.013736751
78293,0.025313217
78294,0.05427245
78295,0.0031851744
78296,0.007392853
78297,0.00080430706
78298,0.008344
78299,0.042456266
78300,0.0037420057
78301,0.0063644447
78302,0.007630549
78303,0.9523798
78304,0.016584247
78305,0.53553563
78306,0.06310549
78307,0.0024180228
78308,0.01565544
78309,0.05418694
78310,0.9153054
78311,0.056923565
78312,0.10366193
78313,0.5358449
78314,0.008309018
78315,0.038523983
78316,0.043430403
78317,0.093587704
78318,0.005762254
78319,0.04260086
78320,0.03080896
78321,0.014825442
78322,0.053935576
78323,0.007251448
78324,0.02939459
78325,0.009065586
78326,0.055199586
78327,0.0020671466
78328,0.013783103
78329,0.010968652
78330,0.007904509
78331,0.010270463
78332,0.008129644
78333,0.000116384304
78334,0.081656635
78335,0.0058729225
78336,0.0029144776
78337,0.02461528
78338,0.84977144
78339,0.0011374832
78340,0.7188427
78341,0.022951346
78342,0.0014412024
78343,0.27757967
78344,0.26391813
78345,0.001065461
78346,0.0049526272
78347,0.84698534
78348,0.002833051
78349,0.055682957
78350,0.8181772
78351,0.07412406
78352,0.06254075
78353,0.02437997
78354,0.0012943484
78355,0.0034036166
78356,0.0019753529
78357,0.0050842394
78358,0.022219636
78359,0.003491501
78360,0.014560161
78361,0.018586442
78362,0.13279201
78363,0.6777315
78364,0.00096987584
78365,0.004018417
78366,0.0055540637
78367,0.052089836
78368,0.04419982
78369,0.48977965
78370,0.002771747
78371,0.0065758983
78372,0.02222276
78373,0.7372986
78374,0.0033826209
78375,0.019167587
78376,0.00697109
78377,0.10616642
78378,0.03184329
78379,0.0025611145
78380,0.0023760647
78381,0.021490587
78382,0.0012553242
78383,0.18628429
78384,0.0050633387
78385,0.0032775467
78386,0.013760836
78387,0.044705596
78388,0.23229206
78389,0.0014041916
78390,0.0016181206
78391,0.008103889
78392,0.06236379
78393,0.047054928
78394,0.17813039
78395,0.9477747
78396,0.001502204
78397,0.07431313
78398,0.00062173646
78399,0.002970822
78400,0.04990438
78401,0.028743897
78402,0.081142835
78403,0.012663883
78404,0.018520903
78405,0.0024737949
78406,0.00016017136
78407,0.0006296953
78408,0.001379
78409,0.18218772
78410,0.02409575
78411,0.9890282
78412,0.011555334
78413,0.008957143
78414,0.014017697
78415,0.4239263
78416,0.99122685
78417,0.012318046
78418,0.0031833034
78419,0.01504783
78420,0.0743083
78421,0.05101352
78422,0.39127192
78423,0.002149028
78424,0.0005024543
78425,0.021526001
78426,0.021018112
78427,0.05009759
78428,0.00010191807
78429,0.023311984
78430,0.0036673325
78431,0.0055434443
78432,0.006383776
78433,0.053692188
78434,0.958934
78435,0.95067835
78436,0.003671759
78437,0.03301247
78438,0.013753712
78439,0.0038768435
78440,0.0005159328
78441,0.0042456714
78442,0.036899287
78443,0.15590736
78444,0.052043118
78445,0.014907343
78446,0.004020051
78447,0.033943545
78448,0.017280165
78449,0.09241463
78450,0.090909876
78451,0.97263145
78452,0.0074630305
78453,0.12791736
78454,0.0003246453
78455,0.080212474
78456,0.00630625
78457,0.02578005
78458,0.011303454
78459,0.011485947
78460,0.0065854467
78461,0.01545485
78462,0.0015788273
78463,0.007908702
78464,0.0074003586
78465,0.0016119474
78466,0.007482918
78467,0.031352807
78468,0.013927876
78469,0.9748035
78470,0.9915155
78471,0.023118526
78472,0.063369684
78473,0.0037210882
78474,0.009816925
78475,0.9488285
78476,0.007862151
78477,0.9884035
78478,0.94302285
78479,0.00328663
78480,0.48453644
78481,0.014919372
78482,0.00015369101
78483,9.7757904e-05
78484,0.15116963
78485,0.05199899
78486,0.0015941301
78487,0.0033717072
78488,0.007916712
78489,0.044442732
78490,0.028832374
78491,0.013586034
78492,0.27750722
78493,0.006245073
78494,0.0022402955
78495,0.006538054
78496,0.00033005327
78497,0.45592472
78498,0.015452682
78499,0.9812602
78500,0.04161175
78501,0.05422054
78502,0.0023709724
78503,0.00831848
78504,0.011487999
78505,0.069073014
78506,0.005246245
78507,0.003678696
78508,0.0008617805
78509,0.048011463
78510,0.00672433
78511,0.0011182751
78512,0.0015613977
78513,0.97105634
78514,0.0002707746
78515,0.007839913
78516,0.009048981
78517,0.004503608
78518,0.24556847
78519,0.05016823
78520,0.0030043102
78521,0.017507974
78522,0.0023573786
78523,0.021307245
78524,0.011908158
78525,0.0055204825
78526,0.43724754
78527,0.06605876
78528,0.002542309
78529,0.0045368206
78530,0.0063365945
78531,0.9926351
78532,0.9269627
78533,0.012060028
78534,0.00040403235
78535,0.99649066
78536,0.00750868
78537,0.009137027
78538,0.00145938
78539,0.16877861
78540,0.19840683
78541,0.00018544805
78542,0.63665944
78543,0.007320522
78544,0.013308357
78545,0.0057116156
78546,0.024369016
78547,0.0017091874
78548,0.0016874477
78549,0.0016183618
78550,0.0037666087
78551,0.34499174
78552,0.00945928
78553,0.015171812
78554,0.0018460081
78555,0.008544315
78556,0.9973761
78557,0.066424035
78558,0.0979597
78559,0.008977132
78560,0.0056670057
78561,0.012572003
78562,0.002499053
78563,0.0049358252
78564,0.0025055374
78565,0.011978118
78566,0.013459688
78567,0.0005703394
78568,0.8130709
78569,0.012848153
78570,0.0035142323
78571,0.0048982603
78572,0.00019085757
78573,0.97537154
78574,0.048643075
78575,0.008098241
78576,0.025432207
78577,0.092349984
78578,0.016946016
78579,0.9952603
78580,0.0074840304
78581,0.019011073
78582,0.015379783
78583,0.0008393623
78584,0.0038769064
78585,0.009586851
78586,0.10970289
78587,0.00055266195
78588,0.023363383
78589,0.05172107
78590,0.0026049514
78591,0.00021962123
78592,0.101874925
78593,0.0045807646
78594,0.99303305
78595,0.00029086243
78596,0.000492448
78597,0.99404955
78598,0.1073043
78599,0.0026384674
78600,0.0074881366
78601,0.10245991
78602,0.016306737
78603,0.01424729
78604,0.31591082
78605,0.00014417268
78606,0.0016273283
78607,0.019229159
78608,0.023679715
78609,0.0049856845
78610,0.008489167
78611,0.046895754
78612,0.015579772
78613,0.00022058972
78614,0.008445191
78615,0.06851429
78616,0.051704094
78617,0.016208695
78618,0.025003372
78619,0.22359595
78620,0.012999017
78621,0.017958833
78622,0.95259523
78623,0.13549058
78624,0.40073988
78625,0.17357485
78626,3.51309e-05
78627,0.89107466
78628,0.024214014
78629,0.018109066
78630,0.0054803556
78631,0.0015704287
78632,0.09586337
78633,0.0826152
78634,0.00019307027
78635,0.0020356653
78636,0.009730667
78637,0.032326583
78638,0.12045293
78639,0.41628042
78640,0.009816833
78641,0.00036219883
78642,0.0012282348
78643,0.030148616
78644,0.024312068
78645,0.008223336
78646,0.0061338902
78647,0.010713607
78648,0.017972648
78649,0.003123705
78650,0.053852085
78651,0.0063856337
78652,0.97567683
78653,0.006248939
78654,0.0007633287
78655,0.8666768
78656,0.9700153
78657,0.030262584
78658,0.008436699
78659,0.019597849
78660,0.068009995
78661,0.004164359
78662,0.0014129377
78663,0.03868987
78664,0.031315148
78665,0.0049852775
78666,0.008913557
78667,0.0161321
78668,0.004427775
78669,0.013166559
78670,0.0125942975
78671,0.0035403883
78672,0.00073230197
78673,0.07892348
78674,0.0012069322
78675,0.48399293
78676,0.004468575
78677,0.8478396
78678,0.3890685
