id,loan_status
75582,0.004316124
75583,0.0033974904
75584,0.13039044
75585,0.02861257
75586,0.13319893
75587,0.0009871959
75588,0.01698957
75589,0.02997704
75590,0.037543442
75591,0.0032300581
75592,0.016321981
75593,0.09679213
75594,0.0069051655
75595,0.03039653
75596,0.0016890591
75597,0.1902407
75598,0.057781957
75599,0.003159546
75600,0.055573758
75601,0.0050967974
75602,0.037528172
75603,0.0061875484
75604,0.018783016
75605,0.020883622
75606,0.030071069
75607,0.01776321
75608,0.005371549
75609,0.007786332
75610,0.038848806
75611,0.0042198435
75612,0.024951493
75613,0.0025193372
75614,0.03479401
75615,0.3802053
75616,0.06925793
75617,0.67359185
75618,0.007434443
75619,0.010959526
75620,0.039950315
75621,0.087883316
75622,0.0007389495
75623,0.006115949
75624,0.030159824
75625,0.002122547
75626,0.9854197
75627,0.004736587
75628,0.9183314
75629,0.009177806
75630,0.0602576
75631,0.01968583
75632,0.008087244
75633,0.07768876
75634,0.040541478
75635,0.011480539
75636,0.96256006
75637,0.014466046
75638,0.015284379
75639,0.03440957
75640,0.0058779274
75641,0.028915746
75642,0.046815477
75643,0.0037492604
75644,0.00311367
75645,0.00048367915
75646,0.013912671
75647,0.7419264
75648,0.0013001312
75649,0.00220626
75650,0.54888684
75651,0.01244943
75652,0.0020865926
75653,0.007906888
75654,0.0045811017
75655,0.9654649
75656,0.0046803965
75657,0.051937524
75658,0.44435838
75659,0.018653989
75660,0.032865793
75661,0.0028987068
75662,0.99276626
75663,0.0044943118
75664,0.97556794
75665,0.0031024269
75666,0.18561615
75667,0.7710928
75668,0.9620249
75669,0.009277554
75670,0.06185538
75671,0.0006747468
75672,0.017122233
75673,0.00092086365
75674,0.005553297
75675,0.023425316
75676,0.015899131
75677,0.012976004
75678,0.014618994
75679,0.86424005
75680,0.0077535743
75681,0.0037635164
75682,0.019113235
75683,0.008451487
75684,0.07321808
75685,0.041074865
75686,0.026806546
75687,0.02497111
75688,0.021670355
75689,0.0304573
75690,0.005740288
75691,0.4601322
75692,0.011958574
75693,0.031323794
75694,0.0011636108
75695,0.1133972
75696,0.02468081
75697,0.004853627
75698,0.03410041
75699,0.0012786892
75700,0.00591349
75701,0.61817
75702,0.008709009
75703,0.0114998575
75704,0.011713107
75705,0.0021914826
75706,0.0044128024
75707,0.056622628
75708,0.030656753
75709,0.03195098
75710,0.0038965344
75711,0.07456938
75712,0.018179158
75713,0.91817576
75714,0.92403096
75715,0.019206485
75716,0.038302843
75717,0.012309769
75718,0.011435684
75719,0.004778675
75720,0.0017813524
75721,0.011185381
75722,0.0064183404
75723,0.02125675
75724,0.0020923812
75725,0.04588938
75726,0.23822832
75727,0.015955461
75728,0.8346588
75729,0.02959292
75730,0.065468624
75731,0.008524359
75732,0.10387626
75733,0.012002481
75734,0.10239605
75735,0.011459664
75736,0.0084223505
75737,0.01493973
75738,0.028954428
75739,0.007921781
75740,0.007842202
75741,0.022405682
75742,0.042244744
75743,0.003644918
75744,0.049064115
75745,0.11313312
75746,0.011881436
75747,0.008747637
75748,0.7995914
75749,0.016460361
75750,0.0032783162
75751,0.023105467
75752,0.037565235
75753,0.014317179
75754,0.13926098
75755,0.0064585344
75756,0.011957109
75757,0.9510353
75758,0.038221855
75759,0.032657787
75760,0.02673596
75761,0.0155955255
75762,0.0037583886
75763,0.028305188
75764,0.033010717
75765,0.011960591
75766,0.9709355
75767,0.031680256
75768,0.0026391314
75769,0.94004333
75770,0.017551655
75771,0.008039361
75772,0.011167863
75773,0.051808313
75774,0.010611827
75775,0.013944245
75776,0.010589047
75777,0.2686598
75778,0.07202603
75779,0.0042011347
75780,0.0008557404
75781,0.013822137
75782,0.024434738
75783,0.016009944
75784,0.0050468124
75785,0.01195845
75786,0.024346145
75787,0.019334432
75788,0.33409652
75789,0.0016600719
75790,0.0018473371
75791,0.066389844
75792,0.007758781
75793,0.0076027536
75794,0.0048429086
75795,0.017421339
75796,0.04740537
75797,0.039207734
75798,0.81621784
75799,0.0567178
75800,0.0012180802
75801,0.015586223
75802,0.105453484
75803,0.028595302
75804,0.0043938905
75805,0.004060024
75806,0.0067344746
75807,0.012112014
75808,0.049990907
75809,0.00026007855
75810,0.057267345
75811,0.9646369
75812,0.005395588
75813,0.025711717
75814,0.013375911
75815,0.7930316
75816,0.62382066
75817,0.027473966
75818,0.029172553
75819,0.9719723
75820,0.04158921
75821,0.0015476452
75822,0.04730199
75823,0.0058025983
75824,0.0135947345
75825,0.74611104
75826,0.023456693
75827,0.9681728
75828,0.007579895
75829,0.0038363487
75830,0.009782837
75831,0.03571037
75832,0.0046613403
75833,0.0033156592
75834,0.06485376
75835,0.019193284
75836,0.018246012
75837,0.015068014
75838,0.0011734505
75839,0.040445834
75840,0.03013662
75841,0.0116937645
75842,0.023801086
75843,0.009091298
75844,0.01894383
75845,0.012194788
75846,0.067689516
75847,0.014202177
75848,0.028510613
75849,0.0124394735
75850,0.006319866
75851,0.010843364
75852,0.7068383
75853,0.055713963
75854,0.0035411469
75855,0.05487954
75856,0.09746692
75857,0.9925243
75858,0.056981303
75859,0.90979564
75860,0.014543545
75861,0.92774516
75862,0.004368305
75863,0.01910473
75864,0.9906115
75865,0.0054145493
75866,0.014542105
75867,0.0047622956
75868,0.9640639
75869,0.00859006
75870,0.0038110616
75871,0.031951457
75872,0.06662416
75873,0.018359022
75874,0.9284693
75875,0.019341843
75876,0.018183703
75877,0.09144127
75878,0.9886031
75879,0.012583557
75880,0.0013573768
75881,0.007990992
75882,0.27512512
75883,0.022268644
75884,0.0094214855
75885,0.0038080902
75886,0.050015647
75887,0.96992964
75888,0.052214112
75889,0.01675221
75890,0.98864996
75891,0.028482065
75892,0.04262644
75893,0.5859128
75894,0.0009115426
75895,0.07442573
75896,0.060432687
75897,0.012548701
75898,0.0038588427
75899,0.010609869
75900,0.0037895185
75901,0.15921107
75902,0.002751423
75903,0.0056500277
75904,0.007351813
75905,0.065367915
75906,0.004380631
75907,0.0335768
75908,0.061723813
75909,0.004883915
75910,0.009145985
75911,0.003998196
75912,0.016371097
75913,0.011662654
75914,0.0016252031
75915,0.00455803
75916,0.006163125
75917,0.32974014
75918,0.034624774
75919,0.051606257
75920,0.058282237
75921,0.9437978
75922,0.9147893
75923,0.0038666497
75924,0.015988713
75925,0.031430203
75926,0.023477329
75927,0.022837853
75928,0.0114220595
75929,0.1901932
75930,0.9948704
75931,0.020293059
75932,0.0029996363
75933,0.004850321
75934,0.031996503
75935,0.4137785
75936,0.9898581
75937,0.05522491
75938,0.9928497
75939,0.11771502
75940,0.009046839
75941,0.0067644403
75942,0.012665349
75943,0.011208266
75944,0.0018778632
75945,0.043103416
75946,0.021052111
75947,0.0010032988
75948,0.007308148
75949,0.015161412
75950,0.040497072
75951,0.02715161
75952,0.00036220037
75953,0.030569132
75954,0.0067369156
75955,0.048444774
75956,0.064993106
75957,0.002287382
75958,0.6268661
75959,0.005208088
75960,0.050544117
75961,0.08703732
75962,0.021903796
75963,0.049653716
75964,0.022774551
75965,0.01077576
75966,0.0031505704
75967,0.026158271
75968,0.0042533427
75969,0.94313204
75970,0.0633261
75971,0.015776008
75972,0.0044126874
75973,0.2359476
75974,0.017463531
75975,0.069277234
75976,0.014795622
75977,0.8439488
75978,0.02710711
75979,0.09594425
75980,0.79333377
75981,0.01119729
75982,0.002101262
75983,0.005847565
75984,0.025254207
75985,0.22590767
75986,0.73532563
75987,0.8652683
75988,0.014253084
75989,0.13278507
75990,0.013819025
75991,0.028713565
75992,0.005941123
75993,0.018276684
75994,0.012026621
75995,0.009492907
75996,0.00513349
75997,0.0042913794
75998,0.98341507
75999,0.09823185
76000,0.22512554
76001,0.011868992
76002,0.0013050548
76003,0.12674525
76004,0.9866477
76005,0.11974975
76006,0.017572766
76007,0.0007090164
76008,0.0114334095
76009,0.063237935
76010,0.0025581475
76011,0.019959042
76012,0.16410874
76013,0.008743491
76014,0.004835331
76015,0.028551063
76016,0.018537344
76017,0.11199537
76018,0.0014020109
76019,0.01485768
76020,0.0005458169
76021,0.004264732
76022,0.047803447
76023,0.13964881
76024,0.06550663
76025,0.038376108
76026,0.0050382717
76027,0.03700674
76028,0.022101609
76029,0.98833084
76030,0.5292792
76031,0.0014255674
76032,0.004770131
76033,0.00432629
76034,0.0043360656
76035,0.0056742863
76036,0.10591726
76037,0.6379643
76038,0.09879101
76039,0.007510123
76040,0.057178486
76041,0.019101791
76042,0.91182494
76043,0.005658607
76044,0.02240713
76045,0.023423724
76046,0.0037185259
76047,0.020779895
76048,0.040895756
76049,0.00047853554
76050,0.9796863
76051,0.0019256959
76052,0.3064368
76053,0.021899756
76054,0.990815
76055,0.985391
76056,0.028941855
76057,0.0042269183
76058,0.9059602
76059,0.3398403
76060,0.01069612
76061,0.044317145
76062,0.0036948097
76063,0.008066366
76064,0.002457688
76065,0.010302153
76066,0.013362602
76067,0.99360716
76068,0.0011640625
76069,0.99448836
76070,0.10385202
76071,0.011619405
76072,0.0040749437
76073,0.12393358
76074,0.008178726
76075,0.90326214
76076,0.005497642
76077,0.031586334
76078,0.0030248067
76079,0.015701624
76080,0.0044177156
76081,0.017551655
76082,0.008641322
76083,0.13300644
76084,0.90176207
76085,0.026019579
76086,0.0019615027
76087,0.028216613
76088,0.15665615
76089,0.06817734
76090,0.023445161
76091,0.0046987114
76092,0.07469013
76093,0.0037845224
76094,0.92526644
76095,0.00939535
76096,0.019512324
76097,0.011526666
76098,0.01739638
76099,0.0055484986
76100,0.054644655
76101,0.03170593
76102,0.021716557
76103,0.03493292
76104,0.0050790827
76105,0.067625634
76106,0.11491765
76107,0.0025543387
76108,0.0011781433
76109,0.022029825
76110,0.067772605
76111,0.22849184
76112,0.086568095
76113,0.007103326
76114,0.028363904
76115,0.0018474067
76116,0.1923579
76117,0.012026905
76118,0.009750063
76119,0.10464209
76120,0.00089905655
76121,0.0046601593
76122,0.971539
76123,0.0030530295
76124,0.012336251
76125,0.0019350143
76126,0.030082623
76127,0.007291766
76128,0.006060638
76129,0.014753608
76130,0.008690725
76131,0.017350435
76132,0.0043755677
76133,0.0827415
76134,0.01914951
76135,0.009284271
76136,0.042357966
76137,0.0022882856
76138,0.020149047
76139,0.9010766
76140,0.01856421
76141,0.98033154
76142,0.06076336
76143,0.8449498
76144,0.0027302655
76145,0.022419607
76146,0.305946
76147,0.006915388
76148,0.89550835
76149,0.01669436
76150,0.019871252
76151,0.001243458
76152,0.17562535
76153,0.0043360656
76154,0.002320218
76155,0.013810944
76156,0.006208558
76157,0.016390974
76158,0.41417754
76159,0.015014114
76160,0.014386804
76161,0.95000106
76162,0.0018701178
76163,0.02016582
76164,0.035863932
76165,0.0050536958
76166,0.0076483237
76167,0.037752952
76168,0.0021871335
76169,0.011823506
76170,0.046568718
76171,0.083227806
76172,0.006590708
76173,0.03887785
76174,0.9949995
76175,0.007676862
76176,0.046335027
76177,0.026349597
76178,0.98019767
76179,0.9873245
76180,0.49959514
76181,0.012250948
76182,0.00037358774
76183,0.048646
76184,0.013087552
76185,0.00052853633
76186,0.026071077
76187,0.008187721
76188,0.02227788
76189,0.008637561
76190,0.028460948
76191,0.007844603
76192,0.0033777999
76193,0.4631189
76194,0.004667676
76195,0.0016433203
76196,0.16137116
76197,0.007871436
76198,0.06809812
76199,0.026630588
76200,0.0527914
76201,0.0140599245
76202,0.0067174253
76203,0.0018773922
76204,0.02316354
76205,0.033038937
76206,0.07579941
76207,0.021833517
76208,0.83882856
76209,0.15869175
76210,0.1275033
76211,0.02435058
76212,0.0033334151
76213,0.6774545
76214,0.0041352697
76215,0.03510072
76216,0.022880515
76217,0.4186313
76218,0.07460226
76219,0.005790721
76220,0.19745387
76221,0.02339264
76222,0.2248691
76223,0.012597274
76224,0.93081087
76225,0.02530703
76226,0.46353203
76227,0.03131055
76228,0.06720135
76229,0.011698846
76230,0.0744502
76231,0.047814086
76232,0.14374052
76233,0.0035723536
76234,0.0063792802
76235,0.12448447
76236,0.035941124
76237,0.020249043
76238,0.0074033258
76239,0.024003249
76240,0.010146251
76241,0.019789618
76242,0.014198585
76243,0.0038277078
76244,0.00029254137
76245,0.009933004
76246,0.08020368
76247,0.009158785
76248,0.0020989329
76249,0.050032493
76250,0.09450914
76251,0.0056740604
76252,0.011411306
76253,0.67162335
76254,0.08804213
76255,0.013780749
76256,0.17367849
76257,0.050032493
76258,0.0078023043
76259,0.0013165816
76260,0.05786328
76261,0.005833807
76262,0.010046714
76263,0.06219383
76264,0.0026812993
76265,0.006718208
76266,0.80130035
76267,0.048305668
76268,0.022593297
76269,0.08420246
76270,0.004618661
76271,0.046806544
76272,0.011992527
76273,0.20297855
76274,0.18230815
76275,0.7000466
76276,0.0549416
76277,0.013521561
76278,0.030576235
76279,0.0002887391
76280,0.048638266
76281,0.0059513794
76282,0.009546172
76283,0.9836156
76284,0.013489459
76285,0.08555892
76286,0.00749852
76287,0.0070596086
76288,0.087974675
76289,0.01672843
76290,0.06811024
76291,0.01887872
76292,0.005013763
76293,0.007852709
76294,0.017093536
76295,0.0035580667
76296,0.009955788
76297,0.05330799
76298,0.10033704
76299,0.025819276
76300,0.00408066
76301,0.0031045852
76302,0.99036145
76303,0.9885048
76304,0.012191675
76305,0.097574405
76306,0.05792704
76307,0.11234403
76308,0.002750039
76309,0.022948688
76310,0.02834186
76311,0.0045838244
76312,0.010875012
76313,0.93790966
76314,0.0071582156
76315,0.04418747
76316,0.0028147988
76317,0.0044185105
76318,0.003769258
76319,0.007943997
76320,0.019004568
76321,0.0030278754
76322,0.008720341
76323,0.01251789
76324,0.9137554
76325,0.03065433
76326,0.069308326
76327,0.007918552
76328,0.94980603
76329,0.26075703
76330,0.00053053023
76331,0.2321198
76332,0.007909566
76333,0.06482515
76334,0.0028381434
76335,0.030183306
76336,0.009352117
76337,0.007661066
76338,0.024148842
76339,0.005867508
76340,0.043730248
76341,0.012057403
76342,0.02676225
76343,0.020221032
76344,0.0072767697
76345,0.002440715
76346,0.97604966
76347,0.035575844
76348,0.017399225
76349,0.0034258578
76350,0.24603614
76351,0.00043052403
76352,0.982275
76353,0.029727323
76354,0.0065173814
76355,0.035068624
76356,0.9548724
76357,0.01306378
76358,0.022397108
76359,0.0038828717
76360,0.3388634
76361,0.004557595
76362,0.007270961
76363,0.04375878
76364,0.02741203
76365,0.072677106
76366,0.047852613
76367,0.06848628
76368,0.049286112
76369,0.53996086
76370,0.04998545
76371,0.05607278
76372,0.07130493
76373,0.25776166
76374,0.043285724
76375,0.0019938545
76376,0.057830065
76377,0.119375795
76378,0.0034969852
76379,0.9029788
76380,0.003739756
76381,0.4596424
76382,0.0021939676
76383,0.0076960255
76384,0.0047219913
76385,0.075172685
76386,0.012126663
76387,0.04550774
76388,0.0063430346
76389,0.107556105
76390,0.0020207565
76391,0.054675654
76392,0.00428072
76393,0.04246294
76394,0.0009719641
76395,0.004506037
76396,0.0046588434
76397,0.9949654
76398,0.015910946
76399,0.011528552
76400,0.03397252
76401,0.060901728
76402,0.007913478
76403,0.0026680646
76404,0.48658565
76405,0.00542392
76406,0.86049247
76407,0.0016040297
76408,0.01814481
76409,0.0012559898
76410,0.03765731
76411,0.026610283
76412,0.9849723
76413,0.0076348763
76414,0.030406473
76415,0.005113271
76416,0.063849434
76417,0.0052290475
76418,0.00532498
76419,0.94082654
76420,0.7319974
76421,0.012889586
76422,0.004961713
76423,0.0140004335
76424,0.046089135
76425,0.12130459
76426,0.0015479259
76427,0.010477111
76428,0.037662536
76429,0.426431
76430,0.0010493756
76431,0.030675264
76432,0.02456458
76433,0.00862419
76434,0.95639646
76435,0.024230672
76436,0.031994384
76437,0.022945872
76438,0.017815342
76439,0.41255102
76440,0.005693978
76441,0.017500175
76442,0.01713156
76443,0.021418978
76444,0.89428204
76445,0.002344078
76446,0.0172533
76447,0.01743554
76448,0.9664107
76449,0.0004693023
76450,0.97171265
76451,0.0028882995
76452,0.00041215972
76453,0.40138814
76454,0.0021702514
76455,0.009126077
76456,0.08114248
76457,0.07294591
76458,0.013308838
76459,0.06495829
76460,0.0039837454
76461,0.09669232
76462,0.99608177
76463,0.99399096
76464,0.09810997
76465,0.012791964
76466,0.008505435
76467,0.0008719113
76468,0.5699472
76469,0.97590137
76470,0.09519825
76471,0.004060024
76472,0.0026919956
76473,0.0027801779
76474,0.010970401
76475,0.9859942
76476,0.0017276561
76477,0.028781667
76478,0.95937455
76479,0.12385336
76480,0.0011979487
76481,0.042490985
76482,0.9887806
76483,0.049282223
76484,0.049124856
76485,0.003920281
76486,0.0045137997
76487,0.08566823
76488,0.058427766
76489,0.0008669387
76490,0.077146366
76491,0.41573873
76492,0.08453371
76493,0.0027763653
76494,0.44819194
76495,0.08316286
76496,0.015457187
76497,0.019835748
76498,0.009029175
76499,0.0009391369
76500,0.0084419735
76501,0.014906735
76502,0.13409086
76503,0.8473005
76504,0.010846898
76505,0.041232876
76506,0.9237174
76507,0.040363085
76508,0.0028528923
76509,0.009625739
76510,0.099264696
76511,0.009142533
76512,0.9368178
76513,0.9218904
76514,0.9704554
76515,0.007052844
76516,0.89223
76517,0.006449829
76518,0.0014994808
76519,0.007402359
76520,0.00083822856
76521,0.035565205
76522,0.039609216
76523,0.04645387
76524,0.01047593
76525,0.03973867
76526,0.10084
76527,0.1262424
76528,0.19753738
76529,0.0017005977
76530,0.02877411
76531,0.95771986
76532,0.13542366
76533,0.039289184
76534,0.0385094
76535,0.13020645
76536,0.028302917
76537,0.001587303
76538,0.007970153
76539,0.06621747
76540,0.946384
76541,0.055678155
76542,0.04989076
76543,0.0038146207
76544,0.012419252
76545,0.08990268
76546,0.011232755
76547,0.032641448
76548,0.0038333903
76549,0.0026713007
76550,0.0025726086
76551,0.029282825
76552,0.017499888
76553,0.0023149808
76554,0.98995227
76555,0.06445239
76556,0.02036889
76557,0.07944467
76558,0.0014496332
76559,0.0036082221
76560,0.009458538
76561,0.09200505
76562,0.023624357
76563,0.04091212
76564,0.0010404839
76565,0.04265904
76566,0.005875426
76567,0.041221432
76568,0.015920931
76569,0.97820365
76570,0.020895597
76571,0.001792713
76572,0.00096822367
76573,0.9691141
76574,0.013427093
76575,0.0045492784
76576,0.000772076
76577,0.007048006
76578,0.0452691
76579,0.01564133
76580,0.0022579697
76581,0.11736106
76582,0.00078904186
76583,0.010973603
76584,0.037332483
76585,0.9740208
76586,0.019158984
76587,0.0073570865
76588,0.012059886
76589,0.009100732
76590,0.97275203
76591,0.40904778
76592,0.007053428
76593,0.017130427
76594,0.0038174014
76595,0.0111682275
76596,0.035378642
