id,loan_status
82903,0.108071186
82904,0.017541725
82905,0.0032045832
82906,0.47354323
82907,0.4164976
82908,0.039410077
82909,0.04985258
82910,0.011464645
82911,0.9946684
82912,0.28985602
82913,0.10267973
82914,0.8910672
82915,0.0072734538
82916,0.28638083
82917,0.70349437
82918,0.09347077
82919,0.0504051
82920,0.01112228
82921,0.013867716
82922,0.3788315
82923,0.06675245
82924,0.036924466
82925,0.47961628
82926,0.037274797
82927,0.2711001
82928,0.1353864
82929,0.031085003
82930,0.020077614
82931,0.9930651
82932,0.011008185
82933,0.012237051
82934,0.92343324
82935,0.42095357
82936,0.17204052
82937,0.54648095
82938,0.35404214
82939,0.7810545
82940,0.20183577
82941,0.06153202
82942,0.15198083
82943,0.07230372
82944,0.08969181
82945,0.5645813
82946,0.3025682
82947,0.98557
82948,0.5481407
82949,0.033283282
82950,0.039169606
82951,0.0006297739
82952,0.9121463
82953,0.97850704
82954,0.010955536
82955,0.27478495
82956,0.4498674
82957,0.9783669
82958,0.13619094
82959,0.17471471
82960,0.09292989
82961,0.020735933
82962,0.20545791
82963,0.58991575
82964,0.06898093
82965,0.056636617
82966,0.99652195
82967,0.9968567
82968,0.18587552
82969,0.23121765
82970,0.16228053
82971,0.009463218
82972,0.9879683
82973,0.23998871
82974,0.19548091
82975,0.011881235
82976,0.21097748
82977,0.17675471
82978,0.39609203
82979,0.17092028
82980,0.41597143
82981,0.17788681
82982,0.4091375
82983,0.34214404
82984,0.06678489
82985,0.08454458
82986,0.01834509
82987,0.18923105
82988,0.45685953
82989,0.12222872
82990,0.1579408
82991,0.61299866
82992,0.1953973
82993,0.0075866096
82994,0.059439514
82995,0.04106644
82996,0.04707718
82997,0.78882176
82998,0.041401237
82999,0.01605174
83000,0.08897203
83001,0.95163757
83002,0.061214544
83003,0.055523057
83004,0.035611503
83005,0.79282075
83006,0.06905627
83007,0.13806611
83008,0.7015899
83009,0.4731447
83010,0.46284366
83011,0.99361366
83012,0.7406686
83013,0.1639899
83014,0.5780475
83015,0.34322056
83016,0.19967021
83017,0.07197521
83018,0.43127635
83019,0.98011714
83020,0.014564507
83021,0.20086882
83022,0.05135789
83023,0.03320318
83024,0.004214765
83025,0.012084412
83026,0.07707994
83027,0.2153057
83028,0.3860377
83029,0.59099984
83030,0.025722811
83031,0.11282678
83032,0.2751425
83033,0.112977676
83034,0.04927743
83035,0.30211738
83036,0.6061292
83037,0.9921765
83038,0.48794046
83039,0.66466326
83040,0.044074837
83041,0.19540346
83042,0.26286212
83043,0.14637743
83044,0.07493006
83045,0.44428664
83046,0.27539995
83047,0.077994235
83048,0.411188
83049,0.047545366
83050,0.03691818
83051,0.18449266
83052,0.0640434
83053,0.017090924
83054,0.072505794
83055,0.040232833
83056,0.04569146
83057,0.79058766
83058,0.5704007
83059,0.18206613
83060,0.35086933
83061,0.23706721
83062,0.67703366
83063,0.99105155
83064,0.22064044
83065,0.015531875
83066,0.052078426
83067,0.14335918
83068,0.9934731
83069,0.21422796
83070,0.17461897
83071,0.5310715
83072,0.7893015
83073,0.026012063
83074,0.08062019
83075,0.19087872
83076,0.0031842312
83077,0.14542177
83078,0.06324045
83079,0.8713834
83080,0.6530073
83081,0.03337234
83082,0.1192816
83083,0.23397896
83084,0.017840214
83085,0.057741962
83086,0.5656235
83087,0.039602123
83088,0.11840444
83089,0.025143024
83090,0.20858276
83091,0.54470694
83092,0.9916933
83093,0.060951516
83094,0.044083305
83095,0.04321457
83096,0.3125711
83097,0.022994595
83098,0.24647886
83099,0.013765321
83100,0.12826876
83101,0.12654856
83102,0.9865621
83103,0.038111024
83104,0.12949088
83105,0.054861773
83106,0.48788682
83107,0.7252203
83108,0.62140375
83109,0.48876083
83110,0.10587095
83111,0.11974718
83112,0.4835009
83113,0.00766742
83114,0.03921639
83115,0.56356514
83116,0.026285252
83117,0.027825398
83118,0.58120584
83119,0.024768427
83120,0.22438423
83121,0.0024534073
83122,0.9443111
83123,0.37176245
83124,0.08423959
83125,0.22473723
83126,0.03548195
83127,0.28280702
83128,0.70295674
83129,0.09766484
83130,0.97348005
83131,0.069317356
83132,0.22151756
83133,0.19603483
83134,0.40283585
83135,0.12817512
83136,0.99495584
83137,0.20817533
83138,0.39360562
83139,0.039125465
83140,0.08443989
83141,0.17154764
83142,0.3843532
83143,0.0051031485
83144,0.24102958
83145,0.34910595
83146,0.042465053
83147,0.28319597
83148,0.48542354
83149,0.21951345
83150,0.017308123
83151,0.11487291
83152,0.39763898
83153,0.01968617
83154,0.023267237
83155,0.99307925
83156,0.12444207
83157,0.41881868
83158,0.06837366
83159,0.2103832
83160,0.7300442
83161,0.29969224
83162,0.31794542
83163,0.07468208
83164,0.14803286
83165,0.2551052
83166,0.11435773
83167,0.92741305
83168,0.9435841
83169,0.053958673
83170,0.7372396
83171,0.90372914
83172,0.32739747
83173,0.36187935
83174,0.19712387
83175,0.23331693
83176,0.9925708
83177,0.062608965
83178,0.13352187
83179,0.14534974
83180,0.9940432
83181,0.059547074
83182,0.037267648
83183,0.119585134
83184,0.03534056
83185,0.94899166
83186,0.54772866
83187,0.08801572
83188,0.32627043
83189,0.28147766
83190,0.034152843
83191,0.06901371
83192,0.9693922
83193,0.055294935
83194,0.16452476
83195,0.1352995
83196,0.47065106
83197,0.025995536
83198,0.6263936
83199,0.2362236
83200,0.06963787
83201,0.5232371
83202,0.9225284
83203,0.12019442
83204,0.040421266
83205,0.41627178
83206,0.0068965415
83207,0.98555213
83208,0.14394037
83209,0.009388039
83210,0.56608254
83211,0.5525185
83212,0.10578702
83213,0.14097106
83214,0.06398444
83215,0.52227044
83216,0.9973797
83217,0.1932518
83218,0.29754487
83219,0.021116482
83220,0.6649173
83221,0.12872125
83222,0.036607858
83223,0.061326947
83224,0.06912718
83225,0.10942307
83226,0.80268514
83227,0.6428761
83228,0.40964144
83229,0.35706586
83230,0.0040044906
83231,0.9922134
83232,0.076571725
83233,0.006845531
83234,0.9961643
83235,0.0019566752
83236,0.0118644135
83237,0.59134686
83238,0.99293596
83239,0.14159921
83240,0.9397737
83241,0.438327
83242,0.9903224
83243,0.3015684
83244,0.22948381
83245,0.030075643
83246,0.6240818
83247,0.10074562
83248,0.05134236
83249,0.043075506
83250,0.10062768
83251,0.2455555
83252,0.26052594
83253,0.45650372
83254,0.039460164
83255,0.18195398
83256,0.18297094
83257,0.0010254272
83258,0.18902391
83259,0.2816229
83260,0.34040824
83261,0.8576566
83262,0.9846881
83263,0.07143049
83264,0.13388564
83265,0.9708807
83266,0.047054637
83267,0.28297725
83268,0.04415521
83269,0.006726591
83270,0.2220599
83271,0.17555812
83272,0.111158356
83273,0.058891375
83274,0.30509895
83275,0.0029738843
83276,0.027980486
83277,0.101671636
83278,0.2218339
83279,0.037781883
83280,0.34311476
83281,0.18529838
83282,0.17198865
83283,0.06330622
83284,0.0024659212
83285,0.33822834
83286,0.9935202
83287,0.04642856
83288,0.18044102
83289,0.0980874
83290,0.07009627
83291,0.90747684
83292,0.014906469
83293,0.03158893
83294,0.08522336
83295,0.122035444
83296,0.014053647
83297,0.1645159
83298,0.15624501
83299,0.038801473
83300,0.12020701
83301,0.53840727
83302,0.40472418
83303,0.64160055
83304,0.7415953
83305,0.1749397
83306,0.5714988
83307,0.033758175
83308,0.14431159
83309,0.05854097
83310,0.0293399
83311,0.0834269
83312,0.041426033
83313,0.24771322
83314,0.37660182
83315,0.019820835
83316,0.077150896
83317,0.993568
83318,0.07670989
83319,0.39257315
83320,0.99329877
83321,0.5128883
83322,0.0143282395
83323,0.07182171
83324,0.05014784
83325,0.3176619
83326,0.37698248
83327,0.009458346
83328,0.57949764
83329,0.045480885
83330,0.037222642
83331,0.98767406
83332,0.006056087
83333,0.86734635
83334,0.004229087
83335,0.004962497
83336,0.315029
83337,0.17543744
83338,0.9900241
83339,0.4297629
83340,0.059074253
83341,0.25492063
83342,0.9941195
83343,0.13443126
83344,0.06365335
83345,0.13872002
83346,0.037321154
83347,0.04908301
83348,0.035497617
83349,0.08564456
83350,0.9909729
83351,0.260758
83352,0.2504381
83353,0.13546781
83354,0.18347104
83355,0.56744367
83356,0.0667647
83357,0.96464014
83358,0.30670485
83359,0.56432307
83360,0.94191515
83361,0.07111144
83362,0.34562987
83363,0.06864297
83364,0.9949285
83365,0.032702174
83366,0.97830814
83367,0.30931944
83368,0.11144534
83369,0.025828961
83370,0.5078375
83371,0.98392326
83372,0.9674123
83373,0.33621153
83374,0.82121253
83375,0.27870053
83376,0.9985165
83377,0.12601641
83378,0.9767495
83379,0.27964154
83380,0.3560124
83381,0.98593175
83382,0.30028182
83383,0.19593546
83384,0.15329368
83385,0.31489837
83386,0.050756034
83387,0.35333484
83388,0.009940891
83389,0.12479322
83390,0.9948782
83391,0.23963344
83392,0.03963813
83393,0.11135801
83394,0.23666705
83395,0.18542874
83396,0.71562904
83397,0.09784174
83398,0.86756337
83399,0.3167075
83400,0.52739114
83401,0.06419858
83402,0.025964525
83403,0.9962627
83404,0.9925613
83405,0.0842982
83406,0.30548996
83407,0.15438303
83408,0.17861035
83409,0.3028827
83410,0.13558544
83411,0.27355942
83412,0.99361813
83413,0.11765032
83414,0.045965265
83415,0.3553309
83416,0.3337682
83417,0.16612329
83418,0.09754365
83419,0.9900676
83420,0.25936806
83421,0.08227958
83422,0.3793419
83423,0.2329989
83424,0.015808864
83425,0.06942713
83426,0.02069978
83427,0.9914596
83428,0.02416817
83429,0.047617566
83430,0.31459513
83431,0.14966097
83432,0.7890748
83433,0.092731334
83434,0.42133602
83435,0.021717068
83436,0.12369706
83437,0.016264921
83438,0.0037466164
83439,0.18451425
83440,0.6849243
83441,0.37891355
83442,0.056569293
83443,0.007067365
83444,0.51277626
83445,0.19138372
83446,0.048379682
83447,0.015609
83448,0.07340533
83449,0.9567107
83450,0.28549752
83451,0.028051618
83452,0.047987502
83453,0.4627395
83454,0.0390665
83455,0.36207926
83456,0.06506857
83457,0.29717553
83458,0.009293926
83459,0.039124016
83460,0.16831201
83461,0.45068443
83462,0.020840175
83463,0.19240808
83464,0.05722598
83465,0.48995358
83466,0.07904126
83467,0.0804696
83468,0.019394735
83469,0.05534845
83470,0.15273945
83471,0.030755835
83472,0.046188153
83473,0.09327257
83474,0.46966186
83475,0.5055093
83476,0.14831147
83477,0.9009843
83478,0.7570771
83479,0.1357395
83480,0.21584293
83481,0.44519675
83482,0.02449421
83483,0.3450258
83484,0.99769574
83485,0.9898335
83486,0.46420512
83487,0.96625125
83488,0.12108727
83489,0.014342961
83490,0.07782824
83491,0.08454339
83492,0.21131238
83493,0.036933634
83494,0.45209497
83495,0.09818213
83496,0.53298205
83497,0.3707203
83498,0.036570467
83499,0.30564582
83500,0.2110453
83501,0.0955082
83502,0.13805597
83503,0.13123824
83504,0.49302238
83505,0.16659422
83506,0.5449538
83507,0.02666431
83508,0.02702744
83509,0.11375312
83510,0.0021552253
83511,0.024680804
83512,0.17331755
83513,0.2550559
83514,0.98590183
83515,0.024591582
83516,0.0024605948
83517,0.16168854
83518,0.02348571
83519,0.3654718
83520,0.9687866
83521,0.16654551
83522,0.46254292
83523,0.9964264
83524,0.30341047
83525,0.029412797
83526,0.17645618
83527,0.13875417
83528,0.34117937
83529,0.030186381
83530,0.1272071
83531,0.93991345
83532,0.9920838
83533,0.99361104
83534,0.07351205
83535,0.083120525
83536,0.009958006
83537,0.1547242
83538,0.10435601
83539,0.77791274
83540,0.070595115
83541,0.542738
83542,0.08139503
83543,0.24189603
83544,0.028413916
83545,0.6070137
83546,0.008463227
83547,0.18161593
83548,0.05283842
83549,0.24826099
83550,0.7226834
83551,0.11686754
83552,0.4289704
83553,0.99665594
83554,0.16877277
83555,0.97677964
83556,0.08654399
83557,0.13520099
83558,0.46439663
83559,0.48981455
83560,0.005967989
83561,0.30473176
83562,0.14810465
83563,0.5252162
83564,0.2109335
83565,0.22442229
83566,0.20673858
83567,0.61336136
83568,0.06338641
83569,0.034061402
83570,0.074065246
83571,0.105033554
83572,0.20788251
83573,0.22180732
83574,0.19009092
83575,0.30315685
83576,0.25421593
83577,0.57200235
83578,0.35428342
83579,0.041862298
83580,0.5447147
83581,0.018529877
83582,0.0044319322
83583,0.10180577
83584,0.00815021
83585,0.14539889
83586,0.17739306
83587,0.5061579
83588,0.96405023
83589,0.9929317
83590,0.14994825
83591,0.31567976
83592,0.118077375
83593,0.1289537
83594,0.102486484
83595,0.35498753
83596,0.1532992
83597,0.256832
83598,0.59816223
83599,0.11966108
83600,0.45313382
83601,0.3675361
83602,0.085588954
83603,0.018848103
83604,0.05056625
83605,0.022653295
83606,0.9889691
83607,0.9977831
83608,0.01793294
83609,0.40469489
83610,0.04308316
83611,0.034270987
83612,0.880824
83613,0.028605137
83614,0.018150527
83615,0.21235198
83616,0.34005648
83617,0.09424265
83618,0.986312
83619,0.10388614
83620,0.014849287
83621,0.6450519
83622,0.017809294
83623,0.38098395
83624,0.99655837
83625,0.054141235
83626,0.24968871
83627,0.011229323
83628,0.6376929
83629,0.12151376
83630,0.7501449
83631,0.3411205
83632,0.015358532
83633,0.059147306
83634,0.99737334
83635,0.036450107
83636,0.20006391
83637,0.6517486
83638,0.9951749
83639,0.004877498
83640,0.30249804
83641,0.07979446
83642,0.010419258
83643,0.12970938
83644,0.23823059
83645,0.63750577
83646,0.9968759
83647,0.5679682
83648,0.98374236
83649,0.0013830641
83650,0.99778664
83651,0.03282404
83652,0.28583217
83653,0.48835495
83654,0.97034913
83655,0.20377499
83656,0.110477924
83657,0.20511422
83658,0.24770994
83659,0.020452991
83660,0.16068
83661,0.037169784
83662,0.44623873
83663,0.18259916
83664,0.051351048
83665,0.98437285
83666,0.015599522
83667,0.19813938
83668,0.012168388
83669,0.03295297
83670,0.037984487
83671,0.54496145
83672,0.092031784
83673,0.96032554
83674,0.106807105
83675,0.14523675
83676,0.4322249
83677,0.034322247
83678,0.07376366
83679,0.039475493
83680,0.052515246
83681,0.071188696
83682,0.07415879
83683,0.19670086
83684,0.48855144
83685,0.82357365
83686,0.2251866
83687,0.2129308
83688,0.34635594
83689,0.9988028
83690,0.055599507
83691,0.1652225
83692,0.43963316
83693,0.9634954
83694,0.005220257
83695,0.19620174
83696,0.6979142
83697,0.1524659
83698,0.32012635
83699,0.4138506
83700,0.10191865
83701,0.60000986
83702,0.042891406
83703,0.0062844055
83704,0.52413684
83705,0.17873412
83706,0.108226426
83707,0.12615485
83708,0.10860441
83709,0.32385182
83710,0.24428038
83711,0.27102077
83712,0.16916014
83713,0.9971685
83714,0.33758792
83715,0.029632028
83716,0.08403384
83717,0.76152945
83718,0.22667801
83719,0.11109296
83720,0.21833348
83721,0.11386137
83722,0.011320647
83723,0.24584474
83724,0.19366373
83725,0.30662876
83726,0.25968722
83727,0.5811041
83728,0.08960312
83729,0.0038350606
83730,0.29984325
83731,0.7362446
83732,0.97083515
83733,0.024295634
83734,0.3693523
83735,0.016920839
83736,0.041763127
83737,0.048144538
83738,0.017394628
83739,0.06240494
83740,0.6060151
83741,0.9890514
83742,0.10719881
83743,0.14155677
83744,0.4970101
83745,0.18867758
83746,0.052790448
83747,0.021185558
83748,0.079290405
83749,0.12310377
83750,0.14330347
83751,0.002473482
83752,0.175564
83753,0.03335076
83754,0.96304697
83755,0.27324507
83756,0.37493652
83757,0.8914628
83758,0.044268813
83759,0.29908097
83760,0.99179345
83761,0.007067046
83762,0.2601216
83763,0.09414108
83764,0.0038239826
83765,0.13953517
83766,0.80955696
83767,0.1729151
83768,0.09959898
83769,0.21787442
83770,0.9950054
83771,0.026801558
83772,0.3036888
83773,0.062404525
83774,0.042414714
83775,0.15796547
83776,0.041275788
83777,0.20046407
83778,0.79276943
83779,0.07428622
83780,0.61473966
83781,0.13249397
83782,0.4792603
83783,0.038972247
83784,0.0870878
83785,0.11979539
83786,0.15236476
83787,0.054560397
83788,0.0017573243
83789,0.22761337
83790,0.09905234
83791,0.17091863
83792,0.9623922
83793,0.2873184
83794,0.3299707
83795,0.40300277
83796,0.55461043
83797,0.16762891
83798,0.018742599
83799,0.20808184
83800,0.80806416
83801,0.98393536
83802,0.19854368
83803,0.033831503
83804,0.06774699
83805,0.4529154
83806,0.2637791
83807,0.9953375
83808,0.96331215
83809,0.15014285
83810,0.9985644
83811,0.08752069
83812,0.065644704
83813,0.14012836
83814,0.048749957
83815,0.2265956
83816,0.030674858
83817,0.15440503
83818,0.5675191
83819,0.99729794
83820,0.6941268
83821,0.5194419
83822,0.50776064
83823,0.1360825
83824,0.14018238
83825,0.04732429
83826,0.5998209
83827,0.10595093
83828,0.5329632
83829,0.79636955
83830,0.74527013
83831,0.98995423
83832,0.19450213
83833,0.36653635
83834,0.07660178
83835,0.19191395
83836,0.3677414
83837,0.062156025
83838,0.03538166
83839,0.990428
83840,0.55308867
83841,0.19061486
83842,0.24995531
83843,0.11156827
83844,0.045061216
83845,0.0811377
83846,0.99360573
83847,0.07822656
83848,0.99946576
83849,0.06163016
83850,0.056298204
83851,0.045804366
83852,0.055468343
83853,0.01871184
83854,0.3961164
83855,0.10366455
83856,0.03153547
83857,0.30956778
83858,0.054744862
83859,0.0063925865
83860,0.14322406
83861,0.28611007
83862,0.1169579
83863,0.5080683
83864,0.054055218
83865,0.07363798
83866,0.11615006
83867,0.18890862
83868,0.08719536
83869,0.19211203
83870,0.013954615
83871,0.0029438972
83872,0.5269553
83873,0.8919003
83874,0.43293533
83875,0.5808375
83876,0.2509837
83877,0.27544
83878,0.0052074604
83879,0.037436496
83880,0.20122445
83881,0.99198383
83882,0.13398647
83883,0.14500003
83884,0.12588574
83885,0.59409815
83886,0.15422918
83887,0.59349996
83888,0.06394378
83889,0.068206064
83890,0.09259681
83891,0.08004602
83892,0.13989128
83893,0.23287259
83894,0.037606694
83895,0.026958339
83896,0.011774929
83897,0.3240676
83898,0.33009797
83899,0.19890869
83900,0.029201513
83901,0.2773149
83902,0.053898837
83903,0.7970336
83904,0.10777455
83905,0.15652344
83906,0.5293684
83907,0.9938571
83908,0.14577559
83909,0.16046126
83910,0.033804987
83911,0.05253081
83912,0.06092654
83913,0.34552258
83914,0.21678416
83915,0.10683668
83916,0.12925814
83917,0.041139036
83918,0.12049602
83919,0.15671699
83920,0.36463076
83921,0.5203187
83922,0.18975914
83923,0.27093366
83924,0.8802024
83925,0.0027441734
83926,0.23713556
83927,0.14224409
83928,0.11843146
83929,0.7641809
83930,0.97105294
83931,0.02240706
83932,0.14071862
83933,0.10577229
83934,0.042706735
83935,0.11861424
83936,0.124873914
83937,0.0108434865
83938,0.0409213
83939,0.99483126
83940,0.106297955
83941,0.24122159
83942,0.03442481
83943,0.9946637
83944,0.11253783
83945,0.11767083
83946,0.6370457
83947,0.51954144
83948,0.7351473
83949,0.011793382
83950,0.64147264
83951,0.029742902
83952,0.53300816
83953,0.98043585
83954,0.14380082
83955,0.020636942
83956,0.2688158
83957,0.01676725
83958,0.09981128
83959,0.14654048
83960,0.4919408
83961,0.021065589
83962,0.06784257
83963,0.9434838
83964,0.876826
83965,0.00058022107
83966,0.10857914
83967,0.3389835
83968,0.04581974
83969,0.28038916
83970,0.013515005
83971,0.3193696
83972,0.17661104
83973,0.02714624
83974,0.73562914
83975,0.062042613
83976,0.25411615
83977,0.3176218
83978,0.19553353
83979,0.84654206
83980,0.47575948
83981,0.03731248
83982,0.13675849
83983,0.12211354
83984,0.0908923
83985,0.049210075
83986,0.5128808
83987,0.093866654
83988,0.9793529
83989,0.120824605
83990,0.056363877
83991,0.10260855
83992,0.6767196
83993,0.8659733
